Video File,Label
v_PlayingSitar_g13_c01.avi,PlayingSitar
v_Rafting_g09_c02.avi,Rafting
v_BoxingPunchingBag_g25_c03.avi,BoxingPunchingBag
v_HandstandWalking_g04_c04.avi,HandstandWalking
v_FrontCrawl_g03_c02.avi,FrontCrawl
v_Knitting_g17_c05.avi,Knitting
v_PlayingGuitar_g11_c02.avi,PlayingGuitar
v_BalanceBeam_g22_c03.avi,BalanceBeam
v_SalsaSpin_g21_c03.avi,SalsaSpin
v_PlayingSitar_g08_c03.avi,PlayingSitar
v_Hammering_g17_c05.avi,Hammering
v_ApplyEyeMakeup_g06_c07.avi,ApplyEyeMakeup
v_IceDancing_g19_c02.avi,IceDancing
v_HulaHoop_g13_c03.avi,HulaHoop
v_ThrowDiscus_g22_c03.avi,ThrowDiscus
v_Haircut_g07_c02.avi,Haircut
v_SumoWrestling_g23_c03.avi,SumoWrestling
v_ParallelBars_g14_c03.avi,ParallelBars
v_TrampolineJumping_g18_c02.avi,TrampolineJumping
v_JumpRope_g08_c01.avi,JumpRope
v_TableTennisShot_g09_c03.avi,TableTennisShot
v_PommelHorse_g12_c06.avi,PommelHorse
v_HorseRiding_g01_c06.avi,HorseRiding
v_JumpingJack_g24_c01.avi,JumpingJack
v_BrushingTeeth_g24_c03.avi,BrushingTeeth
v_BodyWeightSquats_g24_c03.avi,BodyWeightSquats
v_PlayingSitar_g06_c05.avi,PlayingSitar
v_PlayingDaf_g04_c06.avi,PlayingDaf
v_CleanAndJerk_g20_c04.avi,CleanAndJerk
v_BasketballDunk_g24_c03.avi,BasketballDunk
v_Billiards_g03_c02.avi,Billiards
v_HulaHoop_g06_c03.avi,HulaHoop
v_BandMarching_g02_c06.avi,BandMarching
v_TableTennisShot_g16_c04.avi,TableTennisShot
v_GolfSwing_g05_c02.avi,GolfSwing
v_CliffDiving_g16_c01.avi,CliffDiving
v_FrisbeeCatch_g09_c05.avi,FrisbeeCatch
v_BandMarching_g21_c05.avi,BandMarching
v_BoxingPunchingBag_g06_c01.avi,BoxingPunchingBag
v_WalkingWithDog_g24_c02.avi,WalkingWithDog
v_SalsaSpin_g10_c05.avi,SalsaSpin
v_BaseballPitch_g13_c01.avi,BaseballPitch
v_HulaHoop_g04_c03.avi,HulaHoop
v_Rowing_g22_c03.avi,Rowing
v_BoxingSpeedBag_g03_c05.avi,BoxingSpeedBag
v_JavelinThrow_g25_c05.avi,JavelinThrow
v_Punch_g21_c01.avi,Punch
v_CricketBowling_g14_c03.avi,CricketBowling
v_Haircut_g06_c03.avi,Haircut
v_PlayingSitar_g16_c07.avi,PlayingSitar
v_HorseRiding_g08_c04.avi,HorseRiding
v_Diving_g24_c04.avi,Diving
v_PlayingDhol_g15_c02.avi,PlayingDhol
v_PizzaTossing_g07_c01.avi,PizzaTossing
v_Rowing_g19_c02.avi,Rowing
v_Fencing_g09_c02.avi,Fencing
v_Skiing_g03_c01.avi,Skiing
v_TableTennisShot_g11_c03.avi,TableTennisShot
v_HorseRiding_g04_c05.avi,HorseRiding
v_CuttingInKitchen_g01_c01.avi,CuttingInKitchen
v_LongJump_g10_c01.avi,LongJump
v_Knitting_g24_c03.avi,Knitting
v_PlayingSitar_g03_c03.avi,PlayingSitar
v_SkateBoarding_g06_c01.avi,SkateBoarding
v_BoxingPunchingBag_g03_c06.avi,BoxingPunchingBag
v_Rowing_g10_c07.avi,Rowing
v_PlayingFlute_g12_c05.avi,PlayingFlute
v_TrampolineJumping_g20_c01.avi,TrampolineJumping
v_WalkingWithDog_g22_c01.avi,WalkingWithDog
v_UnevenBars_g09_c04.avi,UnevenBars
v_Nunchucks_g07_c03.avi,Nunchucks
v_MilitaryParade_g23_c03.avi,MilitaryParade
v_LongJump_g11_c03.avi,LongJump
v_TrampolineJumping_g10_c01.avi,TrampolineJumping
v_HighJump_g20_c02.avi,HighJump
v_Typing_g16_c03.avi,Typing
v_Nunchucks_g20_c03.avi,Nunchucks
v_FieldHockeyPenalty_g17_c01.avi,FieldHockeyPenalty
v_PlayingDhol_g06_c04.avi,PlayingDhol
v_HammerThrow_g09_c03.avi,HammerThrow
v_JavelinThrow_g18_c01.avi,JavelinThrow
v_HammerThrow_g14_c06.avi,HammerThrow
v_BaseballPitch_g21_c04.avi,BaseballPitch
v_BodyWeightSquats_g12_c02.avi,BodyWeightSquats
v_PizzaTossing_g20_c01.avi,PizzaTossing
v_RopeClimbing_g07_c01.avi,RopeClimbing
v_JumpingJack_g08_c02.avi,JumpingJack
v_ThrowDiscus_g06_c02.avi,ThrowDiscus
v_Hammering_g13_c04.avi,Hammering
v_Biking_g20_c07.avi,Biking
v_BasketballDunk_g14_c06.avi,BasketballDunk
v_BasketballDunk_g05_c04.avi,BasketballDunk
v_BrushingTeeth_g19_c04.avi,BrushingTeeth
v_RockClimbingIndoor_g03_c01.avi,RockClimbingIndoor
v_Rafting_g08_c02.avi,Rafting
v_BasketballDunk_g18_c06.avi,BasketballDunk
v_ShavingBeard_g18_c05.avi,ShavingBeard
v_Archery_g02_c01.avi,Archery
v_ApplyEyeMakeup_g19_c03.avi,ApplyEyeMakeup
v_PlayingFlute_g06_c02.avi,PlayingFlute
v_BlowDryHair_g10_c07.avi,BlowDryHair
v_Swing_g21_c03.avi,Swing
v_MilitaryParade_g09_c02.avi,MilitaryParade
v_BabyCrawling_g17_c03.avi,BabyCrawling
v_PlayingViolin_g04_c02.avi,PlayingViolin
v_HorseRace_g02_c01.avi,HorseRace
v_FloorGymnastics_g10_c04.avi,FloorGymnastics
v_RopeClimbing_g14_c02.avi,RopeClimbing
v_Biking_g07_c04.avi,Biking
v_VolleyballSpiking_g06_c02.avi,VolleyballSpiking
v_MilitaryParade_g20_c01.avi,MilitaryParade
v_JugglingBalls_g05_c04.avi,JugglingBalls
v_BenchPress_g18_c02.avi,BenchPress
v_Swing_g06_c05.avi,Swing
v_FieldHockeyPenalty_g19_c03.avi,FieldHockeyPenalty
v_PlayingDaf_g06_c06.avi,PlayingDaf
v_FrontCrawl_g07_c07.avi,FrontCrawl
v_YoYo_g25_c02.avi,YoYo
v_CricketShot_g19_c01.avi,CricketShot
v_MilitaryParade_g22_c02.avi,MilitaryParade
v_Rowing_g03_c04.avi,Rowing
v_HeadMassage_g05_c03.avi,HeadMassage
v_Punch_g12_c04.avi,Punch
v_TrampolineJumping_g09_c01.avi,TrampolineJumping
v_Shotput_g20_c03.avi,Shotput
v_BandMarching_g16_c06.avi,BandMarching
v_PizzaTossing_g01_c01.avi,PizzaTossing
v_SkyDiving_g11_c02.avi,SkyDiving
v_HorseRiding_g25_c02.avi,HorseRiding
v_Rowing_g03_c06.avi,Rowing
v_Lunges_g03_c03.avi,Lunges
v_WritingOnBoard_g23_c02.avi,WritingOnBoard
v_Archery_g10_c02.avi,Archery
v_BandMarching_g06_c02.avi,BandMarching
v_Knitting_g17_c04.avi,Knitting
v_HandstandWalking_g10_c01.avi,HandstandWalking
v_BoxingPunchingBag_g15_c05.avi,BoxingPunchingBag
v_ApplyEyeMakeup_g13_c04.avi,ApplyEyeMakeup
v_CricketBowling_g09_c06.avi,CricketBowling
v_ThrowDiscus_g10_c04.avi,ThrowDiscus
v_BasketballDunk_g02_c04.avi,BasketballDunk
v_PlayingSitar_g23_c01.avi,PlayingSitar
v_PlayingDaf_g21_c06.avi,PlayingDaf
v_MilitaryParade_g08_c02.avi,MilitaryParade
v_CricketShot_g19_c05.avi,CricketShot
v_HeadMassage_g22_c01.avi,HeadMassage
v_HorseRace_g08_c05.avi,HorseRace
v_HeadMassage_g02_c06.avi,HeadMassage
v_YoYo_g06_c01.avi,YoYo
v_SoccerPenalty_g06_c02.avi,SoccerPenalty
v_BrushingTeeth_g09_c02.avi,BrushingTeeth
v_ShavingBeard_g12_c04.avi,ShavingBeard
v_Basketball_g25_c01.avi,Basketball
v_PlayingDhol_g05_c01.avi,PlayingDhol
v_ApplyLipstick_g16_c04.avi,ApplyLipstick
v_RopeClimbing_g25_c01.avi,RopeClimbing
v_BalanceBeam_g21_c04.avi,BalanceBeam
v_Skiing_g05_c03.avi,Skiing
v_HorseRiding_g16_c01.avi,HorseRiding
v_CleanAndJerk_g11_c04.avi,CleanAndJerk
v_YoYo_g12_c01.avi,YoYo
v_HeadMassage_g18_c07.avi,HeadMassage
v_CricketShot_g22_c02.avi,CricketShot
v_Drumming_g25_c03.avi,Drumming
v_PlayingPiano_g22_c01.avi,PlayingPiano
v_SoccerPenalty_g19_c01.avi,SoccerPenalty
v_Hammering_g07_c01.avi,Hammering
v_SoccerPenalty_g17_c04.avi,SoccerPenalty
v_CuttingInKitchen_g19_c01.avi,CuttingInKitchen
v_Hammering_g14_c04.avi,Hammering
v_BrushingTeeth_g07_c04.avi,BrushingTeeth
v_BrushingTeeth_g14_c05.avi,BrushingTeeth
v_IceDancing_g23_c02.avi,IceDancing
v_Billiards_g20_c01.avi,Billiards
v_BodyWeightSquats_g13_c01.avi,BodyWeightSquats
v_Rafting_g23_c03.avi,Rafting
v_ApplyEyeMakeup_g21_c04.avi,ApplyEyeMakeup
v_PullUps_g24_c02.avi,PullUps
v_BenchPress_g02_c03.avi,BenchPress
v_Punch_g20_c01.avi,Punch
v_Lunges_g01_c04.avi,Lunges
v_PlayingDaf_g05_c07.avi,PlayingDaf
v_WallPushups_g09_c01.avi,WallPushups
v_Skijet_g23_c02.avi,Skijet
v_MoppingFloor_g19_c04.avi,MoppingFloor
v_YoYo_g04_c01.avi,YoYo
v_RopeClimbing_g14_c01.avi,RopeClimbing
v_BreastStroke_g03_c01.avi,BreastStroke
v_BlowingCandles_g08_c03.avi,BlowingCandles
v_FieldHockeyPenalty_g11_c01.avi,FieldHockeyPenalty
v_Biking_g18_c02.avi,Biking
v_Hammering_g09_c04.avi,Hammering
v_TrampolineJumping_g04_c05.avi,TrampolineJumping
v_ShavingBeard_g10_c05.avi,ShavingBeard
v_CleanAndJerk_g14_c02.avi,CleanAndJerk
v_FloorGymnastics_g02_c03.avi,FloorGymnastics
v_HammerThrow_g05_c05.avi,HammerThrow
v_Knitting_g07_c04.avi,Knitting
v_Surfing_g07_c03.avi,Surfing
v_BabyCrawling_g14_c02.avi,BabyCrawling
v_FrontCrawl_g08_c04.avi,FrontCrawl
v_BalanceBeam_g25_c03.avi,BalanceBeam
v_PlayingCello_g20_c06.avi,PlayingCello
v_Kayaking_g15_c05.avi,Kayaking
v_BabyCrawling_g10_c05.avi,BabyCrawling
v_SalsaSpin_g03_c03.avi,SalsaSpin
v_CleanAndJerk_g19_c02.avi,CleanAndJerk
v_FrisbeeCatch_g14_c01.avi,FrisbeeCatch
v_PlayingGuitar_g06_c01.avi,PlayingGuitar
v_Typing_g10_c04.avi,Typing
v_FieldHockeyPenalty_g23_c04.avi,FieldHockeyPenalty
v_HorseRiding_g25_c04.avi,HorseRiding
v_BoxingPunchingBag_g14_c03.avi,BoxingPunchingBag
v_Basketball_g20_c03.avi,Basketball
v_PlayingDhol_g02_c04.avi,PlayingDhol
v_ParallelBars_g14_c04.avi,ParallelBars
v_Diving_g11_c04.avi,Diving
v_TennisSwing_g04_c06.avi,TennisSwing
v_CleanAndJerk_g07_c04.avi,CleanAndJerk
v_PommelHorse_g20_c07.avi,PommelHorse
v_SoccerPenalty_g12_c07.avi,SoccerPenalty
v_BrushingTeeth_g25_c04.avi,BrushingTeeth
v_MoppingFloor_g13_c02.avi,MoppingFloor
v_StillRings_g23_c02.avi,StillRings
v_SalsaSpin_g16_c03.avi,SalsaSpin
v_RockClimbingIndoor_g13_c04.avi,RockClimbingIndoor
v_BabyCrawling_g24_c01.avi,BabyCrawling
v_SalsaSpin_g20_c03.avi,SalsaSpin
v_BabyCrawling_g22_c05.avi,BabyCrawling
v_PlayingDhol_g05_c02.avi,PlayingDhol
v_HandstandWalking_g05_c04.avi,HandstandWalking
v_MoppingFloor_g20_c03.avi,MoppingFloor
v_TaiChi_g08_c04.avi,TaiChi
v_PullUps_g15_c01.avi,PullUps
v_HighJump_g18_c04.avi,HighJump
v_PlayingSitar_g05_c04.avi,PlayingSitar
v_PlayingViolin_g07_c01.avi,PlayingViolin
v_FloorGymnastics_g02_c04.avi,FloorGymnastics
v_RockClimbingIndoor_g14_c05.avi,RockClimbingIndoor
v_BrushingTeeth_g10_c05.avi,BrushingTeeth
v_BabyCrawling_g12_c01.avi,BabyCrawling
v_ThrowDiscus_g21_c05.avi,ThrowDiscus
v_HighJump_g17_c01.avi,HighJump
v_HorseRiding_g24_c05.avi,HorseRiding
v_BlowingCandles_g21_c02.avi,BlowingCandles
v_Basketball_g20_c06.avi,Basketball
v_PlayingDhol_g21_c07.avi,PlayingDhol
v_RopeClimbing_g20_c01.avi,RopeClimbing
v_TrampolineJumping_g24_c03.avi,TrampolineJumping
v_BlowDryHair_g13_c03.avi,BlowDryHair
v_CricketBowling_g09_c05.avi,CricketBowling
v_ParallelBars_g02_c02.avi,ParallelBars
v_Lunges_g23_c05.avi,Lunges
v_ShavingBeard_g04_c02.avi,ShavingBeard
v_TableTennisShot_g13_c03.avi,TableTennisShot
v_SalsaSpin_g04_c05.avi,SalsaSpin
v_HighJump_g19_c02.avi,HighJump
v_HorseRace_g14_c02.avi,HorseRace
v_BlowingCandles_g24_c04.avi,BlowingCandles
v_PlayingGuitar_g07_c02.avi,PlayingGuitar
v_Knitting_g06_c04.avi,Knitting
v_HammerThrow_g23_c06.avi,HammerThrow
v_SoccerJuggling_g17_c01.avi,SoccerJuggling
v_JumpingJack_g05_c04.avi,JumpingJack
v_PizzaTossing_g14_c02.avi,PizzaTossing
v_VolleyballSpiking_g20_c04.avi,VolleyballSpiking
v_SalsaSpin_g09_c01.avi,SalsaSpin
v_Diving_g04_c01.avi,Diving
v_Diving_g13_c03.avi,Diving
v_BandMarching_g16_c07.avi,BandMarching
v_CliffDiving_g14_c01.avi,CliffDiving
v_Surfing_g09_c01.avi,Surfing
v_Surfing_g20_c02.avi,Surfing
v_BaseballPitch_g13_c02.avi,BaseballPitch
v_Skijet_g13_c03.avi,Skijet
v_PlayingPiano_g16_c06.avi,PlayingPiano
v_CricketBowling_g12_c01.avi,CricketBowling
v_RockClimbingIndoor_g01_c02.avi,RockClimbingIndoor
v_BasketballDunk_g22_c03.avi,BasketballDunk
v_HandStandPushups_g16_c03.avi,HandstandPushups
v_MilitaryParade_g14_c03.avi,MilitaryParade
v_Rowing_g21_c01.avi,Rowing
v_HulaHoop_g21_c03.avi,HulaHoop
v_BoxingSpeedBag_g04_c01.avi,BoxingSpeedBag
v_StillRings_g15_c04.avi,StillRings
v_Hammering_g17_c03.avi,Hammering
v_PlayingFlute_g05_c02.avi,PlayingFlute
v_Drumming_g15_c03.avi,Drumming
v_Archery_g03_c05.avi,Archery
v_HorseRace_g11_c01.avi,HorseRace
v_WallPushups_g17_c07.avi,WallPushups
v_BalanceBeam_g11_c01.avi,BalanceBeam
v_IceDancing_g12_c07.avi,IceDancing
v_SalsaSpin_g16_c02.avi,SalsaSpin
v_ParallelBars_g06_c02.avi,ParallelBars
v_PizzaTossing_g13_c04.avi,PizzaTossing
v_Skijet_g10_c03.avi,Skijet
v_Diving_g01_c05.avi,Diving
v_Hammering_g09_c01.avi,Hammering
v_PizzaTossing_g17_c01.avi,PizzaTossing
v_CricketShot_g06_c04.avi,CricketShot
v_Hammering_g17_c06.avi,Hammering
v_BaseballPitch_g15_c05.avi,BaseballPitch
v_StillRings_g14_c04.avi,StillRings
v_WritingOnBoard_g23_c03.avi,WritingOnBoard
v_FloorGymnastics_g06_c07.avi,FloorGymnastics
v_FloorGymnastics_g19_c04.avi,FloorGymnastics
v_CliffDiving_g24_c04.avi,CliffDiving
v_BandMarching_g06_c04.avi,BandMarching
v_HorseRace_g25_c01.avi,HorseRace
v_BlowingCandles_g06_c02.avi,BlowingCandles
v_HandstandWalking_g16_c03.avi,HandstandWalking
v_Nunchucks_g20_c01.avi,Nunchucks
v_ApplyLipstick_g12_c01.avi,ApplyLipstick
v_Basketball_g05_c03.avi,Basketball
v_LongJump_g14_c04.avi,LongJump
v_ApplyEyeMakeup_g05_c02.avi,ApplyEyeMakeup
v_PlayingGuitar_g01_c02.avi,PlayingGuitar
v_BoxingPunchingBag_g11_c04.avi,BoxingPunchingBag
v_BaseballPitch_g07_c04.avi,BaseballPitch
v_TaiChi_g04_c02.avi,TaiChi
v_ShavingBeard_g03_c03.avi,ShavingBeard
v_TableTennisShot_g04_c01.avi,TableTennisShot
v_Billiards_g04_c04.avi,Billiards
v_Skiing_g22_c03.avi,Skiing
v_WritingOnBoard_g11_c04.avi,WritingOnBoard
v_IceDancing_g16_c04.avi,IceDancing
v_Punch_g21_c02.avi,Punch
v_Haircut_g07_c01.avi,Haircut
v_TableTennisShot_g09_c05.avi,TableTennisShot
v_FrontCrawl_g20_c07.avi,FrontCrawl
v_CuttingInKitchen_g10_c04.avi,CuttingInKitchen
v_Mixing_g23_c03.avi,Mixing
v_CuttingInKitchen_g24_c02.avi,CuttingInKitchen
v_SkyDiving_g15_c02.avi,SkyDiving
v_CricketShot_g15_c01.avi,CricketShot
v_Fencing_g07_c04.avi,Fencing
v_Basketball_g08_c02.avi,Basketball
v_ShavingBeard_g22_c04.avi,ShavingBeard
v_Basketball_g18_c02.avi,Basketball
v_CliffDiving_g12_c01.avi,CliffDiving
v_PlayingViolin_g13_c02.avi,PlayingViolin
v_LongJump_g22_c04.avi,LongJump
v_FloorGymnastics_g09_c05.avi,FloorGymnastics
v_RopeClimbing_g08_c01.avi,RopeClimbing
v_BlowingCandles_g02_c01.avi,BlowingCandles
v_CricketBowling_g08_c04.avi,CricketBowling
v_Diving_g06_c03.avi,Diving
v_CleanAndJerk_g09_c01.avi,CleanAndJerk
v_CuttingInKitchen_g12_c01.avi,CuttingInKitchen
v_BenchPress_g16_c01.avi,BenchPress
v_ApplyEyeMakeup_g23_c04.avi,ApplyEyeMakeup
v_ShavingBeard_g24_c05.avi,ShavingBeard
v_HeadMassage_g04_c02.avi,HeadMassage
v_TennisSwing_g17_c02.avi,TennisSwing
v_PlayingSitar_g05_c07.avi,PlayingSitar
v_BodyWeightSquats_g06_c05.avi,BodyWeightSquats
v_SumoWrestling_g03_c02.avi,SumoWrestling
v_Bowling_g09_c01.avi,Bowling
v_Rowing_g16_c01.avi,Rowing
v_Rowing_g21_c04.avi,Rowing
v_PommelHorse_g11_c01.avi,PommelHorse
v_TableTennisShot_g25_c01.avi,TableTennisShot
v_StillRings_g11_c04.avi,StillRings
v_Swing_g06_c01.avi,Swing
v_SumoWrestling_g03_c01.avi,SumoWrestling
v_HeadMassage_g22_c07.avi,HeadMassage
v_Punch_g18_c04.avi,Punch
v_CricketBowling_g08_c03.avi,CricketBowling
v_HandStandPushups_g01_c04.avi,HandstandPushups
v_HandstandWalking_g03_c04.avi,HandstandWalking
v_WritingOnBoard_g06_c02.avi,WritingOnBoard
v_YoYo_g19_c01.avi,YoYo
v_ThrowDiscus_g03_c04.avi,ThrowDiscus
v_Nunchucks_g11_c05.avi,Nunchucks
v_Archery_g08_c03.avi,Archery
v_TableTennisShot_g11_c04.avi,TableTennisShot
v_FloorGymnastics_g24_c03.avi,FloorGymnastics
v_BrushingTeeth_g06_c03.avi,BrushingTeeth
v_BandMarching_g10_c04.avi,BandMarching
v_SumoWrestling_g07_c03.avi,SumoWrestling
v_BlowDryHair_g10_c04.avi,BlowDryHair
v_BoxingPunchingBag_g01_c05.avi,BoxingPunchingBag
v_SkyDiving_g05_c02.avi,SkyDiving
v_FieldHockeyPenalty_g09_c02.avi,FieldHockeyPenalty
v_Billiards_g02_c02.avi,Billiards
v_WallPushups_g18_c05.avi,WallPushups
v_IceDancing_g01_c05.avi,IceDancing
v_CliffDiving_g13_c03.avi,CliffDiving
v_CricketBowling_g10_c01.avi,CricketBowling
v_Billiards_g14_c07.avi,Billiards
v_BandMarching_g10_c02.avi,BandMarching
v_Archery_g11_c02.avi,Archery
v_PlayingPiano_g09_c04.avi,PlayingPiano
v_SumoWrestling_g19_c03.avi,SumoWrestling
v_SoccerPenalty_g21_c02.avi,SoccerPenalty
v_FloorGymnastics_g18_c07.avi,FloorGymnastics
v_PommelHorse_g05_c03.avi,PommelHorse
v_JavelinThrow_g19_c03.avi,JavelinThrow
v_BoxingSpeedBag_g05_c01.avi,BoxingSpeedBag
v_PlayingTabla_g24_c04.avi,PlayingTabla
v_WalkingWithDog_g21_c04.avi,WalkingWithDog
v_PlayingDhol_g14_c03.avi,PlayingDhol
v_Mixing_g09_c04.avi,Mixing
v_StillRings_g01_c03.avi,StillRings
v_BoxingPunchingBag_g13_c02.avi,BoxingPunchingBag
v_JumpRope_g03_c03.avi,JumpRope
v_CliffDiving_g12_c04.avi,CliffDiving
v_Bowling_g22_c02.avi,Bowling
v_FrisbeeCatch_g04_c05.avi,FrisbeeCatch
v_BlowingCandles_g04_c05.avi,BlowingCandles
v_HandstandWalking_g18_c04.avi,HandstandWalking
v_YoYo_g02_c04.avi,YoYo
v_Skiing_g08_c04.avi,Skiing
v_SalsaSpin_g10_c04.avi,SalsaSpin
v_CleanAndJerk_g19_c01.avi,CleanAndJerk
v_Hammering_g01_c02.avi,Hammering
v_Kayaking_g01_c06.avi,Kayaking
v_LongJump_g03_c01.avi,LongJump
v_UnevenBars_g16_c01.avi,UnevenBars
v_BoxingPunchingBag_g17_c01.avi,BoxingPunchingBag
v_Punch_g11_c05.avi,Punch
v_BabyCrawling_g16_c04.avi,BabyCrawling
v_PlayingDaf_g04_c05.avi,PlayingDaf
v_WalkingWithDog_g08_c01.avi,WalkingWithDog
v_PlayingFlute_g21_c01.avi,PlayingFlute
v_Archery_g15_c01.avi,Archery
v_UnevenBars_g09_c01.avi,UnevenBars
v_WallPushups_g09_c04.avi,WallPushups
v_Knitting_g04_c04.avi,Knitting
v_PullUps_g14_c04.avi,PullUps
v_Typing_g09_c04.avi,Typing
v_BlowDryHair_g20_c04.avi,BlowDryHair
v_Swing_g17_c02.avi,Swing
v_Typing_g05_c06.avi,Typing
v_HorseRace_g09_c04.avi,HorseRace
v_Swing_g01_c01.avi,Swing
v_RopeClimbing_g10_c02.avi,RopeClimbing
v_ShavingBeard_g02_c01.avi,ShavingBeard
